id,customer_message,brand_reply,suggested_intent,human_intent,should_escalate,escalation_reason,notes
eval_0015,"you kidding me. Whats happening? root password without password? user can change the root pwd? And this is the new bug, i have tons of another sw bug what reported but apple never repair it. The hw bugs also countless and unbelivable.",We understand wanting everything to be secure. Let's meet up in Direct Message and we'll take a look.,login_problem,login_problem,N,Standard login_problem query — safe for automated resolution,Curated golden sample for login_problem
eval_0016,There was one more checkbox that I have checked but with no success. I was unable to sign in. ',Okay. We'll find the answer together. Let's move to a DM and we'll work on this further. Please tap here to DM us and let us know if you're signing in with an existing Apple ID,login_problem,login_problem,N,Standard login_problem query — safe for automated resolution,Curated golden sample for login_problem
eval_0017,why do I have to re-enter my wifi password constantly since the latest iOS update? 4x in last 3hrs,We're here to help. Which device are you currently using?,login_problem,login_problem,N,Standard login_problem query — safe for automated resolution,Curated golden sample for login_problem
eval_0018,"I think my new iPhone 7 is faulty. It keeps disconnecting from the WiFi, requiring me to renter the password numerous times. ?","We'd be happy to see how we can help. To start, can you tell us which iOS version you're using?",login_problem,login_problem,N,Standard login_problem query — safe for automated resolution,Curated golden sample for login_problem
eval_0019,"If I erase everything, then retrieve all my backed up data, I still get back the forgotten password leading back to square 1? U ain t 4 real","So we can look into this with you further, let's move to DM. Click the link below to begin.",login_problem,login_problem,N,Standard login_problem query — safe for automated resolution,Curated golden sample for login_problem
eval_0020,my problem is that it says it wrong so I can't sign in to my Apple ID,"DM us where you're trying to sign in, and we'll continue there.",login_problem,login_problem,N,Standard login_problem query — safe for automated resolution,Curated golden sample for login_problem
eval_0021,"Yes, I have a student subscription","OK, thanks. To be sure we re on the same page are you attempting to see what your friends are listening to? If so, this can be done from the For You tab in Apple Music after you ve started to follow them.",billing_issue,billing_issue,Y,Intent billing_issue always requires human review (financial/security),Curated golden sample for billing_issue
eval_0022,This is a purchased song,Thanks for clarifying this for us. Are you able to download it again? This will help,billing_issue,billing_issue,Y,Intent billing_issue always requires human review (financial/security),Curated golden sample for billing_issue
eval_0023,"paid a lot of money for the phone ,better fix ios11.1 as it is locking up poor Wi-Fi and Bluetooth frame drops it s disappointing","Let's look into this together. Send us a DM with more information, and we'll meet you there.",billing_issue,billing_issue,Y,Intent billing_issue always requires human review (financial/security),Curated golden sample for billing_issue
eval_0024,is there a number that I can talk to someone about recent charges?,We're here for you! DM us what's going on and we'll continue there.,billing_issue,billing_issue,Y,Intent billing_issue always requires human review (financial/security),Curated golden sample for billing_issue
eval_0025,"is there a reason why i can't complete my album for reputation? I have purchased 3 of the songs, but the price hasn't changed from full price. Before it was released, the preorder showed a lower price for purchasing some in advance. What happened?",Did you pre-order the album? Let us know and we'll take a look with you.,billing_issue,billing_issue,Y,Intent billing_issue always requires human review (financial/security),Curated golden sample for billing_issue
eval_0026,Da fuq is all these extra charges from on my account,We understand how concerning this can be and we'd be happy to point you in the right direction. Please visit us here,billing_issue,billing_issue,Y,Intent billing_issue always requires human review (financial/security),Curated golden sample for billing_issue
eval_0027,I ve had an email invoice for a purchase I didn t make? There is a refund link - is it a con?,"Thanks for reaching out, we would love to help. If you click on the 'Sender' field, what is the actual email address?",billing_issue,billing_issue,Y,Intent billing_issue always requires human review (financial/security),Curated golden sample for billing_issue
eval_0028,Hey I want to cancel a Genius Bar rez for Case 100319063906 but the system won't let me bcse it won't recognize my name.,"Thanks for letting us know. We've gone ahead and canceled that reservation for you, John. Reach out for anything else.",billing_issue,billing_issue,Y,Intent billing_issue always requires human review (financial/security),Curated golden sample for billing_issue
eval_0029,"to the X, and just pay the excess charge of AppleCare there and then",Let's get you in touch with our Online Store support team,billing_issue,billing_issue,Y,Intent billing_issue always requires human review (financial/security),Curated golden sample for billing_issue
eval_0030,This iphone7 battery drain is crazy! Charged phone 3 x today...,When did you update to iOS 11.0.3? Send us a DM with more details. Include the country you're in.,billing_issue,billing_issue,Y,Intent billing_issue always requires human review (financial/security),Curated golden sample for billing_issue
eval_0031,can you wireless charge the battery of the iPhone 8 if you have a bookcase around the iPhone 8???,Great question! Check out this article for more info about wireless charging on iPhone 8,billing_issue,billing_issue,Y,Intent billing_issue always requires human review (financial/security),Curated golden sample for billing_issue
eval_0032,"iOS 11.1.2... Logs in Xcode revealed errors related to 4 books. After removing the books in iBooks app, those went away, replaced by itunesstored s attempts to Cancel 4 remaining restore items every minute or so, but apparently failing...",Thank you for providing those details. We'd recommend creating a backup of your device and updating to iOS 11.2. Many times updating the iOS will resolve issues you're experiencing on your current iOS version. Please keep us posted on your progress.,billing_issue,billing_issue,Y,Intent billing_issue always requires human review (financial/security),Curated golden sample for billing_issue
eval_0033,iOS 11.1 still does not fix my MASSIVE battery drain in my iPhone 7 purchased this summer. This is unacceptable.,Let s work together to find out what's happening. Reach out to us in DM and let us know when you first noticed this.,billing_issue,billing_issue,Y,Intent billing_issue always requires human review (financial/security),Curated golden sample for billing_issue
eval_0034,"hey, my phone has been on 1 for the past 2 hours but will die on 70 after being sufficiently charged","We're happy to help you get this sorted out. First, can you tell us which iOS version you are currently using please?",billing_issue,billing_issue,Y,Intent billing_issue always requires human review (financial/security),Curated golden sample for billing_issue
eval_0035,Hi my iPhone 6s Plus battery doesn t seem to hold its charge. Anything you can do to fix the problem?,We'd like to look into this with you. Please DM us your current country and iOS version and we'll get started.,billing_issue,billing_issue,Y,Intent billing_issue always requires human review (financial/security),Curated golden sample for billing_issue
eval_0036,My iPhone 6 keeps on dying! Is my battery dead or is my charger faulty???,That's not the experience we like to here with your iPhone. Send us a DM by clicking on the link below. We'll go from there.,billing_issue,billing_issue,Y,Intent billing_issue always requires human review (financial/security),Curated golden sample for billing_issue
eval_0037,WTF IS THIS I DIDNT MAKE A PURCHASE AND IM FROM THE PHILIPPINES WTF IM CONFUSED,We can assist you. We recommend reaching out to our iTunes Store team for assistance,billing_issue,billing_issue,Y,Intent billing_issue always requires human review (financial/security),Curated golden sample for billing_issue
eval_0038,please give either of the option 1. Get your money back 2. iOS downgrade ! Fed up of draining battery post upgrade !,We can help with battery issues. Please meet up with us in DM so we can work together.,billing_issue,billing_issue,Y,Intent billing_issue always requires human review (financial/security),Curated golden sample for billing_issue
eval_0039,"I purchased an album on iTunes on Friday, it s been downloading since then is this normal?",Let's get that sorted out so you can get listening to that album! Have you seen this article already? There's some great info on that page that should help with this issue.,billing_issue,billing_issue,Y,Intent billing_issue always requires human review (financial/security),Curated golden sample for billing_issue
eval_0040,"I accidentally purchased and already cancelled, can I be refunded? Or be charged for individual rather than family plan?","For help with refunds, you can reach out iTunes Store group using this link",billing_issue,billing_issue,Y,Intent billing_issue always requires human review (financial/security),Curated golden sample for billing_issue
eval_0041,yes an error message comes up. I appreciate the help.,"It's our pleasure. In fact, we have a team that specializes in this type of issue. For additional support, reach out to our Photos team here Select Apps amp Software gt iOS apps gt Photos for iOS",bug_report,bug_report,N,Standard bug_report query — safe for automated resolution,Curated golden sample for bug_report
eval_0042,Thought my phone who the only one bugging out with this i issue smh. . You tryna get me buy that 1000 iPhone ain t you,Here s what you can do to work around the issue until it s fixed in a future software update,bug_report,bug_report,Y,Customer mentioned legal action — requires human escalation,Curated golden sample for bug_report
eval_0043,Am I only one with the insanely annoying ios11 bug that renders volume buttons unusable and no currently playing info on home screen,We want to help. Which iPhone model do you own?,bug_report,bug_report,N,Standard bug_report query — safe for automated resolution,Curated golden sample for bug_report
eval_0044,Is going to fix the issue with the I error? I just responded to a customer on FB and it autocorrected AFTER I sent it,We can help you with that today. Go to for steps to correct this issue. DM us any questions.,bug_report,bug_report,Y,Customer mentioned legal action — requires human escalation,Curated golden sample for bug_report
eval_0045,seriously 11.0.3 wtf. Can t have a noticeable bug every 15 seconds of operation on our ubiquitous BRAND NEW DEVICE!,We d like to offer our assistance. DM us to let us know about what you ve experienced.,bug_report,bug_report,N,Standard bug_report query — safe for automated resolution,Curated golden sample for bug_report
eval_0046,"I don't know whose fault it is but my twitter app crashed 8 times while watching a vine thread, so somebody needs to fix it before I transfer to using Facebook on my android at University of Sydney",That's not how we'd expect your iPhone to behave. Is this only happening with the Twitter app? Take a look at these steps and let us know if the app responds better after you're done,bug_report,bug_report,N,Standard bug_report query — safe for automated resolution,Curated golden sample for bug_report
eval_0047,I t would seem that it is a very difficult problem to fix. This is the worst bug I ve ever experienced in iOS.,Here s what you can do to work around the issue until it s fixed in a future software update,bug_report,bug_report,N,Standard bug_report query — safe for automated resolution,Curated golden sample for bug_report
eval_0048,"iOS 11.1 still buggy as ufck. Home button unresponsive at times, when trying to switch between apps Tech iPhone",Let's work on resolving the issue together. Does the issue only occur when you are inside a specific app?,bug_report,bug_report,N,Standard bug_report query — safe for automated resolution,Curated golden sample for bug_report
eval_0049,"i have a problem on my iphone where when I start searching something in safari it crashes, could this be a virus or a glitch?","You're in the right place for help. To get us pointed in the right direction, is Safari close or the iPhone restarting?",bug_report,bug_report,N,Standard bug_report query — safe for automated resolution,Curated golden sample for bug_report
eval_0050,"6S. Yes, it's stuck when charging","Since it became stuck, have you tried these steps? If not, try those now. Questions? Reply by DM.",bug_report,bug_report,N,Standard bug_report query — safe for automated resolution,Curated golden sample for bug_report
eval_0051,"hey, . why is my iPhone 6 laggy and glitching out ever since i updated to iOS11",We'd be happy to help get your iPhone running smoothly again. Can you DM us the exact version of iOS 11 you are running?,bug_report,bug_report,N,Standard bug_report query — safe for automated resolution,Curated golden sample for bug_report
eval_0052,The first tweet of the thread it was the same song but when I changed the song the bug stopped I was listening to a song on repeat,Thanks for reaching out. DM which iPhone and specific iOS version you are using so we can help.,bug_report,bug_report,N,Standard bug_report query — safe for automated resolution,Curated golden sample for bug_report
eval_0053,Fuckin glitch.,We d like to take this opportunity to see how we can help. Please use the DM link below to share a few details about your issue.,bug_report,bug_report,N,Standard bug_report query — safe for automated resolution,Curated golden sample for bug_report
eval_0054,ios 11 bug when phone locked press side button to wake phone. Tap Home button on AssistiveTouch. Nothing happens. 6s Plus.,Thanks for reaching out. Are there any steps you take when this happens that will wake the iPhone? Have you updated to iOS 11.0.2?,bug_report,bug_report,N,Standard bug_report query — safe for automated resolution,Curated golden sample for bug_report
eval_0055,". , I found out I wasn t alone. I m guessing this problem is related to the cache. Please put out a bug fix soon",We're here to help. Send us a DM telling us which iPhone you have and the version of iOS 11 it's running.,bug_report,bug_report,N,Standard bug_report query — safe for automated resolution,Curated golden sample for bug_report
eval_0056,Can fix this damn glitch?!,"We're happy to help. Please tell us your device model, the iOS version installed and details of the issue you're experiencing. We're delighted to help get things sorted out.",bug_report,bug_report,N,Standard bug_report query — safe for automated resolution,Curated golden sample for bug_report
eval_0057,WWF freezes black screen after a move must restart iPhone6 2 continue. I want to return to previous ios version n a.,Let's meet up in DM and gather some additional information to help you with these concerns.,bug_report,bug_report,N,Standard bug_report query — safe for automated resolution,Curated golden sample for bug_report
eval_0058,my MacBook_Pro is not working after I try to do OS update and it still restarting... I have to submit my homework tonight ... see the attached pictures,Let's look into that. Send us a DM and we'll go from there.,bug_report,bug_report,N,Standard bug_report query — safe for automated resolution,Curated golden sample for bug_report
eval_0059,Hey why does Apple Music crash when I try to edit a playlist,We'd love to get your playlists back up and running. Can you let us know which device this is happening on?,bug_report,bug_report,N,Standard bug_report query — safe for automated resolution,Curated golden sample for bug_report
eval_0060,Never had a problem with an iPhone update until now and I ve had iPhones since 1st generation. My phone is basically broken now.,We want you to enjoy your iPhone with your friends we'll do all we can to help. Let us know what's happening to start.,bug_report,bug_report,N,Standard bug_report query — safe for automated resolution,Curated golden sample for bug_report
eval_0061,why do I keep getting this as a text suggestion? The A ?,What iOS version are you currently on? Let us know in Direct Message and we'll take a look.,feature_request,feature_request,N,Standard feature_request query — safe for automated resolution,Curated golden sample for feature_request
eval_0062,No Wishlist for App Store in iOS 11. Am I right?,This section has been replaced by updated App Store features. You can find out more online here,feature_request,feature_request,N,Standard feature_request query — safe for automated resolution,Curated golden sample for feature_request
eval_0063,"It s the new features, the dock, the swiping! Why change something that works perfectly! It s not an improvement",We value feedback and suggestions. Tell us more here,feature_request,feature_request,N,Standard feature_request query — safe for automated resolution,Curated golden sample for feature_request
eval_0064,how do we remove this new keyboard feature that is annoying?,Here s what you can do to work around the issue until it s fixed in a future software update,feature_request,feature_request,N,Standard feature_request query — safe for automated resolution,Curated golden sample for feature_request
eval_0065,"My iPhone X stopped working with wireless charging, even when battery is cool and after a hard reset. Any suggestions?",Let's see what's going on. Which wireless charging pad are you using? Reply in DM so we can take a look at our options.,feature_request,feature_request,N,Standard feature_request query — safe for automated resolution,Curated golden sample for feature_request
eval_0066,"in Messaging App individuals are no longer at the top when you start typing a name, it is always groups..is there a way to change this so the individual is at the top and suggestions for groups are at the bottom?",Thanks for reaching out. Which iOS version are you currently running? Let's meet in DM to take a closer look together.,feature_request,feature_request,N,Standard feature_request query — safe for automated resolution,Curated golden sample for feature_request
eval_0067,"6 10.3.2. I mean, even has this feature.",You can customize the Control Center in our new iOS 11. Learn more here Update,feature_request,feature_request,N,Standard feature_request query — safe for automated resolution,Curated golden sample for feature_request
eval_0068,All my tweets look stupid!! Thanks I should have kept my note 4,Here s what you can do to work around the issue until it s fixed in a future software update,feature_request,feature_request,N,Standard feature_request query — safe for automated resolution,Curated golden sample for feature_request
eval_0069,iOS 11 is draining my battery ... how do I fix this new feature ?,We want help with your battery. Look here for a few tips Please DM us if you're still having trouble.,feature_request,feature_request,N,Standard feature_request query — safe for automated resolution,Curated golden sample for feature_request
eval_0070,"So in translation, apple ""improved"" this feature. Could apple at least tell me how to expand a minimized window via keyboard?",The best way to expand a minimized window would be to click on it or CMD Tab to cycle to it.,feature_request,feature_request,N,Standard feature_request query — safe for automated resolution,Curated golden sample for feature_request
eval_0071,I wish would work on the battery drain issue ever since ios11.,We're here to help. Let's take this to DM so we can better assist you.,feature_request,feature_request,Y,Customer mentioned legal action — requires human escalation,Curated golden sample for feature_request
eval_0072,just got 11.2 on my 6s Plus but I don t see the new Apple Pay Cash feature anywhere. Iv gone to the settings but don t see anything new.,We'd like to help. Contact us in DM and we'll go from there.,feature_request,feature_request,N,Standard feature_request query — safe for automated resolution,Curated golden sample for feature_request
eval_0073,"Hey, it s happening again! any other suggestions?","We still want to help. DM us, and we'll look into this deeper.",feature_request,feature_request,N,Standard feature_request query — safe for automated resolution,Curated golden sample for feature_request
eval_0074,how do I turn off remove Siri app suggestions on the locked screen?,Thanks for reaching out. We'd like to know more to assist. Which iOS device and OS are you currently using? Let us know and we'll continue.,feature_request,feature_request,N,Standard feature_request query — safe for automated resolution,Curated golden sample for feature_request
eval_0075,So uh...this keeps popping up. Any genii out there have any suggestions? Nothing is downloading that I know of...,We can look into this with you. Send us a DM and we'll continue there.,feature_request,feature_request,N,Standard feature_request query — safe for automated resolution,Curated golden sample for feature_request
eval_0076,"My new AppleTV 4K box keeps turning itself on after I ve put it to sleep, any suggestions to stop this?",We'd like to help. We recommend reaching out to our AppleTV team for further assistance with this here,feature_request,feature_request,N,Standard feature_request query — safe for automated resolution,Curated golden sample for feature_request
eval_0077,If could bring back my photos from the cloud that would be great. Hating on the new update,We d like to help get to the bottom of this. You can reach out to us using this link,feature_request,feature_request,N,Standard feature_request query — safe for automated resolution,Curated golden sample for feature_request
eval_0078,has the screenshot editing feature included in iOS 11 been taken away from iOS 11.1?,"We can help you. DM us, and we'll look into screenshots.",feature_request,feature_request,N,Standard feature_request query — safe for automated resolution,Curated golden sample for feature_request
eval_0079,Most annoying part of the iPhone X experience by far is the lack of glance-able power Info by percentage. Please add that back?,Congrats on getting your new iPhone! We welcome any feedback you'd like to submit to us using this link,feature_request,feature_request,N,Standard feature_request query — safe for automated resolution,Curated golden sample for feature_request
eval_0080,can you please fix my i s that would be greatly appreciated!!,Thanks for reaching out! Which device are you experiencing this on? Reply in DM to get started.,feature_request,feature_request,N,Standard feature_request query — safe for automated resolution,Curated golden sample for feature_request
eval_0081,Listening to Podcasts on iPhone SE with iOS 11.1 is draining the battery in record time. Background app refresh is disabled. What s going on? Help!,Thanks for the information. Let's take this further in DM. We'll meet you there.,account_suspension,account_suspension,Y,Intent account_suspension always requires human review (financial/security),Curated golden sample for account_suspension
eval_0082,So Apple banned you from putting I in messages I see,Send us a DM and we'll take a look into this with you.,account_suspension,account_suspension,Y,Intent account_suspension always requires human review (financial/security),Curated golden sample for account_suspension
eval_0083,So my iPhone 6 is not letting me restore or update my phone while it s locked on disabled mode... I need help anyone,We're here to help. Send us a DM and we'll work on this together.,account_suspension,account_suspension,Y,Intent account_suspension always requires human review (financial/security),Curated golden sample for account_suspension
eval_0084,why does my phone keep turning sideways when I have portrait orientation locked,This isn't something we expect to happen. Does this occur with all apps or only specific apps? Which iOS version is installed?,account_suspension,account_suspension,Y,Intent account_suspension always requires human review (financial/security),Curated golden sample for account_suspension
eval_0085,Your Apple ID has been disabled.... That's all it says. Thanks,"Got it, thanks! Going forward, we'd like to have you take a look at the steps listed here If still having issues after following this article, we'd recommend reaching out to our Account Security Advisors here",account_suspension,account_suspension,Y,Intent account_suspension always requires human review (financial/security),Curated golden sample for account_suspension
eval_0086,iphone unlocks without any passcode or fingerprint. Just ask the siri in locked screen,We want to help. Please meet us in DM.,account_suspension,account_suspension,Y,Intent account_suspension always requires human review (financial/security),Curated golden sample for account_suspension
eval_0087,Good morning sir.. I am Satria from Indonesia Can you help me? My icloud is locked! Please help me.. My IMEI __credit_card__,"Hey there, Satria. We'll be happy to see how we can help. Send us a DM with more information, and we'll get started.",account_suspension,account_suspension,Y,Intent account_suspension always requires human review (financial/security),Curated golden sample for account_suspension
eval_0088,Apple account has been disabled...why? Why was I not told? Why can t I download apps. Stupid,This article explains what to do when your account is disabled,account_suspension,account_suspension,Y,Intent account_suspension always requires human review (financial/security),Curated golden sample for account_suspension
eval_0089,Photos keeps telling me to unlock my phone but it already is unlocked? Help!,Let's see how we can help. Where are you seeing this message? DM us and we'll make a plan to help.,account_suspension,account_suspension,Y,Intent account_suspension always requires human review (financial/security),Curated golden sample for account_suspension
eval_0090,the buttons still do not work when the phone is locked!?,Try restarting your iPhone and make sure the settings are enabled correctly. Test to see if the issue persist. Let us know.,account_suspension,account_suspension,Y,Intent account_suspension always requires human review (financial/security),Curated golden sample for account_suspension
eval_0091,. twice now I've been put on hold so long during the call I've been cut off both times. HighSierra has locked me out of software that I need for my business.,"We'd like to see how we can help. Describe for us what you're experiencing with your Mac in DM, and we'll get started",account_suspension,account_suspension,Y,Intent account_suspension always requires human review (financial/security),Curated golden sample for account_suspension
eval_0092,went on two extra walks this evening and it s still not unlocked,Great job! You will see the award within 9 days of completing the Activity Challenge. More info here,account_suspension,account_suspension,Y,Intent account_suspension always requires human review (financial/security),Curated golden sample for account_suspension
eval_0093,There is no update available. It pops up every time I unlocked and will only go away after a reboot,Let's take a closer look into what's going on. Select the following link to join us in a DM.,account_suspension,account_suspension,Y,Intent account_suspension always requires human review (financial/security),Curated golden sample for account_suspension
eval_0094,Do not disturb is on yet the ph rings whether locked or unlocked. Using ios 11.0.3 iph7,"We're happy to help. Do you see the, Do Not Disturb icon in the status bar? Let's start here",account_suspension,account_suspension,Y,Intent account_suspension always requires human review (financial/security),Curated golden sample for account_suspension
eval_0095,have now gotten 4 calls today. all automated. i have blocked the number but it does show up as the annapolis md apple store.,We appreciate the additional details. It sounds like you're doing all you can to this point. Continue to block any future calls from those making phishing attempts.,account_suspension,account_suspension,Y,Intent account_suspension always requires human review (financial/security),Curated golden sample for account_suspension
eval_0096,today my status bar disabled randomly. Had to hardboot. I am very much frustrated after updating my iPhone 6 to 11.1.2 Please see the video. Change my phone else i am throwing it away.,Thanks for reaching out. We'd like to investigate this further with you. Send us a DM to continue.,account_suspension,account_suspension,Y,Intent account_suspension always requires human review (financial/security),Curated golden sample for account_suspension
eval_0097,. iPhone update sucks! Message notifications don t show on locked screen. Trouble reading incoming messages when in message,No worries! You've come to the right place for help. Send us a DM and we'll look into this further with you.,account_suspension,account_suspension,Y,Intent account_suspension always requires human review (financial/security),Curated golden sample for account_suspension
eval_0098,How do I fix my disabled Apple ID? help,Hey there. We'd be happy to get you in the right direction. Can you send us a DM? We'll go from there.,account_suspension,account_suspension,Y,Intent account_suspension always requires human review (financial/security),Curated golden sample for account_suspension
eval_0099,"iOS 11, when the phone is locked, screen is off, an upward motion of the gyro turns the screen on. Is this configurable?",It sure is. You can learn more about the Raise to Wake feature here Questions? DM us.,account_suspension,account_suspension,Y,Intent account_suspension always requires human review (financial/security),Curated golden sample for account_suspension
eval_0100,"any idea why some of my contacts are no longer saved in my phone? Just unlocked it and BAM, a ton of numbers without saved names??","Hello there. Let's look into this together and get your contacts back. To get started, let's check how you backup your Contacts Settings gt Contacts gt Default Account . What do you see? If you'd prefer to DM, please tap here",account_suspension,account_suspension,Y,Intent account_suspension always requires human review (financial/security),Curated golden sample for account_suspension
eval_0101,Mo!! I been seeing this all week!? Like wth Apple!! Fixit! Lol,What iOS version is on your device? DM us your answer.,content_issue,content_issue,N,Standard content_issue query — safe for automated resolution,Curated golden sample for content_issue
eval_0102,Is anyone else having problems with their radio? Or am I just technically challenged today? iTunes Apple,We're here to help. Are you receiving any error messages with radio? Which device are you using?,content_issue,content_issue,N,Standard content_issue query — safe for automated resolution,Curated golden sample for content_issue
eval_0103,"Um, yeah it is greyed out. I cannot stream the ones I downloaded from apple music. Other music synced using mac works fine.",Do the songs appear grayed out if you connect to iTunes and look at the On My Device section of that app?,content_issue,content_issue,N,Standard content_issue query — safe for automated resolution,Curated golden sample for content_issue
eval_0104,"It s happening again. Is there going to be an update to address this, or this just the new normal ?",That should not be happening. Which version of iOS are you using? You can check in Settings gt General gt About.,content_issue,content_issue,N,Standard content_issue query — safe for automated resolution,Curated golden sample for content_issue
eval_0105,Why do the videos I watch go silent when I m half way through the video sometimes? Is it because of or because of my iPhone?,Is it only happening in Instagram? Let us know in Direct Message and we'll find out what's going on.,content_issue,content_issue,N,Standard content_issue query — safe for automated resolution,Curated golden sample for content_issue
eval_0106,Yo Apple wtf y all got going on with these boxes and question marks.,Hello there. Please meet us in DM and we'll check a few things with you now. Tap here to continue,content_issue,content_issue,N,Standard content_issue query — safe for automated resolution,Curated golden sample for content_issue
eval_0107,"Thanks for such a prompt response. However, that help page was more about notifications on a lock screen. I mean when you re on an app amp a notification appears how do I get it to disappear without a home button and without having to reach to up to swipe it away......","Thanks for clarifying! In addition to swiping, it's also possible to set notifications to disappear automatically after a short time. Here's a guide with the steps in the section titled, ""Change alert styles and settings for notifications""",content_issue,content_issue,N,Standard content_issue query — safe for automated resolution,Curated golden sample for content_issue
eval_0108,if I take my iPhone into an Apple store are they able to unlock my phone to switch carriers?,This article will guide you through the necessary steps to unlocking your iPhone,content_issue,content_issue,N,Standard content_issue query — safe for automated resolution,Curated golden sample for content_issue
eval_0109,why does the pages app keep making my iPad shit itself??,What's happening with your iPad when using the Pages app? We'd love to get some details and get things working as needed again. You can DM us at the link below.,content_issue,content_issue,N,Standard content_issue query — safe for automated resolution,Curated golden sample for content_issue
eval_0110,I m wondering when Apple will fix this question mark sh I t apple letsgetontjis upgrade software pronto,Here s what you can do to work around the issue until it s fixed in a future software update,content_issue,content_issue,N,Standard content_issue query — safe for automated resolution,Curated golden sample for content_issue
eval_0111,"iPhone8Plus. While d'loading App it says- Not signed in istore, asks me 2 click on Review button n lands on a blank screen.",Let us know which device and OS you're having this issue on in DM and we'll be happy to help and see why this is happening.,content_issue,content_issue,N,Standard content_issue query — safe for automated resolution,Curated golden sample for content_issue
eval_0112,"Yep, all of my emails. It's a reoccurring problem, I just want to know how I can see this email when it's not been downloaded",Are you experiencing this with an iCloud email address? Does this occur if you connect to a different Wi-Fi network? DM us.,content_issue,content_issue,N,Standard content_issue query — safe for automated resolution,Curated golden sample for content_issue
eval_0113,FU for making me download the latest software update and making my phone super slow!,We understand the need for a working device. We would like to help you. Send us a DM to get started.,content_issue,content_issue,N,Standard content_issue query — safe for automated resolution,Curated golden sample for content_issue
